key,fare_amount
2015-01-27 13:08:24.0000002,9.99553
2015-01-27 13:08:24.0000003,10.424974
2011-10-08 11:53:44.0000002,4.1012955
2012-12-01 21:12:12.0000002,8.461435
2012-12-01 21:12:12.0000003,15.709463
2012-12-01 21:12:12.0000005,11.438389
2011-10-06 12:10:20.0000001,6.0786233
2011-10-06 12:10:20.0000003,49.579754
2011-10-06 12:10:20.0000002,12.273459
2014-02-18 15:22:20.0000002,7.2701473
2014-02-18 15:22:20.0000003,10.061225
2014-02-18 15:22:20.0000001,18.40614
2010-03-29 20:20:32.0000002,4.132866
2010-03-29 20:20:32.0000001,6.638631
2011-10-06 03:59:12.0000002,7.568611
2011-10-06 03:59:12.0000001,12.7552395
2012-07-15 16:45:04.0000006,4.840741
2012-07-15 16:45:04.0000002,8.703372
2012-07-15 16:45:04.0000003,4.536462
2012-07-15 16:45:04.0000004,4.248707
2014-10-29 02:09:56.0000001,7.194767
2014-06-14 13:39:00.00000010,9.672508
2014-06-14 13:39:00.00000060,6.8169613
2014-06-14 13:39:00.00000087,8.693983
2014-06-14 13:39:00.00000050,18.42246
2014-06-14 13:39:00.0000003,7.0320354
2014-06-14 13:39:00.000000158,41.023594
2014-06-14 13:39:00.00000015,29.045483
2014-06-14 13:39:00.00000073,6.3531704
2014-06-14 13:39:00.00000077,16.974192
2014-06-14 13:39:00.000000145,11.099529
2014-06-14 13:39:00.00000079,6.4756713
2014-06-14 13:39:00.000000121,6.0648465
2014-06-14 13:39:00.00000021,11.099529
2014-06-14 13:39:00.0000005,8.922852
2014-06-14 13:39:00.000000165,7.9843006
2014-06-14 13:39:00.000000184,6.3531704
2014-06-14 13:39:00.00000059,6.4756713
2014-06-14 13:39:00.00000070,8.693983
2014-06-14 13:39:00.00000068,5.3660808
2014-06-14 13:39:00.000000133,21.760784
2014-06-14 13:39:00.000000128,11.099529
2014-06-14 13:39:00.000000136,20.016039
2014-06-14 13:39:00.00000017,9.591492
2014-06-14 13:39:00.000000111,5.0329313
2014-06-14 13:39:00.000000115,12.10814
2014-06-14 13:39:00.000000168,6.3531704
2014-06-14 13:39:00.00000031,7.558456
2014-06-14 13:39:00.000000116,6.8169613
2014-06-14 13:39:00.00000051,5.564642
2014-06-14 13:39:00.000000193,13.212367
